image_id,fine_label_names,fine_labels,coarse_label_names,coarse_labels
6_7_147011.jpg,bee,6,insects,7
26_13_147012.jpg,crab,26,non-insect_invertebrates,13
43_8_147013.jpg,lion,43,large_carnivores,8
39_5_147014.jpg,keyboard,39,household_electrical_devices,5
30_0_147015.jpg,dolphin,30,aquatic_mammals,0
44_15_147016.jpg,lizard,44,reptiles,15
84_6_147017.jpg,table,84,household_furniture,6
15_11_147018.jpg,camel,15,large_omnivores_and_herbivores,11
4_0_147019.jpg,beaver,4,aquatic_mammals,0
72_0_147020.jpg,seal,72,aquatic_mammals,0
60_10_147021.jpg,plain,60,large_natural_outdoor_scenes,10
28_3_147022.jpg,cup,28,food_containers,3
52_17_147023.jpg,oak_tree,52,trees,17
57_4_147024.jpg,pear,57,fruit_and_vegetables,4
12_9_147025.jpg,bridge,12,large_man-made_outdoor_things,9
3_8_147026.jpg,bear,3,large_carnivores,8
89_19_147027.jpg,tractor,89,vehicles_2,19
51_4_147028.jpg,mushroom,51,fruit_and_vegetables,4
49_10_147029.jpg,mountain,49,large_natural_outdoor_scenes,10
33_10_147030.jpg,forest,33,large_natural_outdoor_scenes,10
41_19_147031.jpg,lawn_mower,41,vehicles_2,19
52_17_147032.jpg,oak_tree,52,trees,17
97_8_147033.jpg,wolf,97,large_carnivores,8
92_2_147034.jpg,tulip,92,flowers,2
81_19_147035.jpg,streetcar,81,vehicles_2,19
53_4_147036.jpg,orange,53,fruit_and_vegetables,4
66_12_147037.jpg,raccoon,66,medium_mammals,12
30_0_147038.jpg,dolphin,30,aquatic_mammals,0
89_19_147039.jpg,tractor,89,vehicles_2,19
74_16_147040.jpg,shrew,74,small_mammals,16
49_10_147041.jpg,mountain,49,large_natural_outdoor_scenes,10
38_11_147042.jpg,kangaroo,38,large_omnivores_and_herbivores,11
66_12_147043.jpg,raccoon,66,medium_mammals,12
93_15_147044.jpg,turtle,93,reptiles,15
86_5_147045.jpg,telephone,86,household_electrical_devices,5
58_18_147046.jpg,pickup_truck,58,vehicles_1,18
99_13_147047.jpg,worm,99,non-insect_invertebrates,13
55_0_147048.jpg,otter,55,aquatic_mammals,0
7_7_147049.jpg,beetle,7,insects,7
45_13_147050.jpg,lobster,45,non-insect_invertebrates,13
65_16_147051.jpg,rabbit,65,small_mammals,16
10_3_147052.jpg,bowl,10,food_containers,3
28_3_147053.jpg,cup,28,food_containers,3
38_11_147054.jpg,kangaroo,38,large_omnivores_and_herbivores,11
66_12_147055.jpg,raccoon,66,medium_mammals,12
74_16_147056.jpg,shrew,74,small_mammals,16
67_1_147057.jpg,ray,67,fish,1
1_1_147058.jpg,aquarium_fish,1,fish,1
67_1_147059.jpg,ray,67,fish,1
88_8_147060.jpg,tiger,88,large_carnivores,8
25_6_147061.jpg,couch,25,household_furniture,6
69_19_147062.jpg,rocket,69,vehicles_2,19
70_2_147063.jpg,rose,70,flowers,2
73_1_147064.jpg,shark,73,fish,1
10_3_147065.jpg,bowl,10,food_containers,3
21_11_147066.jpg,chimpanzee,21,large_omnivores_and_herbivores,11
24_7_147067.jpg,cockroach,24,insects,7
79_13_147068.jpg,spider,79,non-insect_invertebrates,13
55_0_147069.jpg,otter,55,aquatic_mammals,0
74_16_147070.jpg,shrew,74,small_mammals,16
50_16_147071.jpg,mouse,50,small_mammals,16
58_18_147072.jpg,pickup_truck,58,vehicles_1,18
41_19_147073.jpg,lawn_mower,41,vehicles_2,19
68_9_147074.jpg,road,68,large_man-made_outdoor_things,9
73_1_147075.jpg,shark,73,fish,1
64_12_147076.jpg,possum,64,medium_mammals,12
23_10_147077.jpg,cloud,23,large_natural_outdoor_scenes,10
31_11_147078.jpg,elephant,31,large_omnivores_and_herbivores,11
92_2_147079.jpg,tulip,92,flowers,2
87_5_147080.jpg,television,87,household_electrical_devices,5
53_4_147081.jpg,orange,53,fruit_and_vegetables,4
54_2_147082.jpg,orchid,54,flowers,2
6_7_147083.jpg,bee,6,insects,7
39_5_147084.jpg,keyboard,39,household_electrical_devices,5
81_19_147085.jpg,streetcar,81,vehicles_2,19
74_16_147086.jpg,shrew,74,small_mammals,16
52_17_147087.jpg,oak_tree,52,trees,17
53_4_147088.jpg,orange,53,fruit_and_vegetables,4
13_18_147089.jpg,bus,13,vehicles_1,18
18_7_147090.jpg,caterpillar,18,insects,7
24_7_147091.jpg,cockroach,24,insects,7
14_7_147092.jpg,butterfly,14,insects,7
67_1_147093.jpg,ray,67,fish,1
29_15_147094.jpg,dinosaur,29,reptiles,15
76_9_147095.jpg,skyscraper,76,large_man-made_outdoor_things,9
50_16_147096.jpg,mouse,50,small_mammals,16
78_15_147097.jpg,snake,78,reptiles,15
18_7_147098.jpg,caterpillar,18,insects,7
45_13_147099.jpg,lobster,45,non-insect_invertebrates,13
78_15_147100.jpg,snake,78,reptiles,15
7_7_147101.jpg,beetle,7,insects,7
7_7_147102.jpg,beetle,7,insects,7
35_14_147103.jpg,girl,35,people,14
67_1_147104.jpg,ray,67,fish,1
57_4_147105.jpg,pear,57,fruit_and_vegetables,4
56_17_147106.jpg,palm_tree,56,trees,17
21_11_147107.jpg,chimpanzee,21,large_omnivores_and_herbivores,11
20_6_147108.jpg,chair,20,household_furniture,6
4_0_147109.jpg,beaver,4,aquatic_mammals,0
22_5_147110.jpg,clock,22,household_electrical_devices,5
35_14_147111.jpg,girl,35,people,14
52_17_147112.jpg,oak_tree,52,trees,17
35_14_147113.jpg,girl,35,people,14
26_13_147114.jpg,crab,26,non-insect_invertebrates,13
24_7_147115.jpg,cockroach,24,insects,7
64_12_147116.jpg,possum,64,medium_mammals,12
31_11_147117.jpg,elephant,31,large_omnivores_and_herbivores,11
91_1_147118.jpg,trout,91,fish,1
28_3_147119.jpg,cup,28,food_containers,3
71_10_147120.jpg,sea,71,large_natural_outdoor_scenes,10
34_12_147121.jpg,fox,34,medium_mammals,12
64_12_147122.jpg,possum,64,medium_mammals,12
5_6_147123.jpg,bed,5,household_furniture,6
82_2_147124.jpg,sunflower,82,flowers,2
4_0_147125.jpg,beaver,4,aquatic_mammals,0
83_4_147126.jpg,sweet_pepper,83,fruit_and_vegetables,4
91_1_147127.jpg,trout,91,fish,1
9_3_147128.jpg,bottle,9,food_containers,3
19_11_147129.jpg,cattle,19,large_omnivores_and_herbivores,11
87_5_147130.jpg,television,87,household_electrical_devices,5
5_6_147131.jpg,bed,5,household_furniture,6
28_3_147132.jpg,cup,28,food_containers,3
4_0_147133.jpg,beaver,4,aquatic_mammals,0
73_1_147134.jpg,shark,73,fish,1
14_7_147135.jpg,butterfly,14,insects,7
7_7_147136.jpg,beetle,7,insects,7
27_15_147137.jpg,crocodile,27,reptiles,15
20_6_147138.jpg,chair,20,household_furniture,6
88_8_147139.jpg,tiger,88,large_carnivores,8
90_18_147140.jpg,train,90,vehicles_1,18
23_10_147141.jpg,cloud,23,large_natural_outdoor_scenes,10
52_17_147142.jpg,oak_tree,52,trees,17
41_19_147143.jpg,lawn_mower,41,vehicles_2,19
27_15_147144.jpg,crocodile,27,reptiles,15
22_5_147145.jpg,clock,22,household_electrical_devices,5
80_16_147146.jpg,squirrel,80,small_mammals,16
10_3_147147.jpg,bowl,10,food_containers,3
91_1_147148.jpg,trout,91,fish,1
44_15_147149.jpg,lizard,44,reptiles,15
84_6_147150.jpg,table,84,household_furniture,6
56_17_147151.jpg,palm_tree,56,trees,17
34_12_147152.jpg,fox,34,medium_mammals,12
53_4_147153.jpg,orange,53,fruit_and_vegetables,4
81_19_147154.jpg,streetcar,81,vehicles_2,19
30_0_147155.jpg,dolphin,30,aquatic_mammals,0
96_17_147156.jpg,willow_tree,96,trees,17
55_0_147157.jpg,otter,55,aquatic_mammals,0
79_13_147158.jpg,spider,79,non-insect_invertebrates,13
17_9_147159.jpg,castle,17,large_man-made_outdoor_things,9
58_18_147160.jpg,pickup_truck,58,vehicles_1,18
65_16_147161.jpg,rabbit,65,small_mammals,16
88_8_147162.jpg,tiger,88,large_carnivores,8
25_6_147163.jpg,couch,25,household_furniture,6
25_6_147164.jpg,couch,25,household_furniture,6
77_13_147165.jpg,snail,77,non-insect_invertebrates,13
90_18_147166.jpg,train,90,vehicles_1,18
77_13_147167.jpg,snail,77,non-insect_invertebrates,13
51_4_147168.jpg,mushroom,51,fruit_and_vegetables,4
43_8_147169.jpg,lion,43,large_carnivores,8
75_12_147170.jpg,skunk,75,medium_mammals,12
36_16_147171.jpg,hamster,36,small_mammals,16
62_2_147172.jpg,poppy,62,flowers,2
23_10_147173.jpg,cloud,23,large_natural_outdoor_scenes,10
9_3_147174.jpg,bottle,9,food_containers,3
8_18_147175.jpg,bicycle,8,vehicles_1,18
51_4_147176.jpg,mushroom,51,fruit_and_vegetables,4
27_15_147177.jpg,crocodile,27,reptiles,15
26_13_147178.jpg,crab,26,non-insect_invertebrates,13
56_17_147179.jpg,palm_tree,56,trees,17
48_18_147180.jpg,motorcycle,48,vehicles_1,18
65_16_147181.jpg,rabbit,65,small_mammals,16
13_18_147182.jpg,bus,13,vehicles_1,18
63_12_147183.jpg,porcupine,63,medium_mammals,12
61_3_147184.jpg,plate,61,food_containers,3
77_13_147185.jpg,snail,77,non-insect_invertebrates,13
49_10_147186.jpg,mountain,49,large_natural_outdoor_scenes,10
10_3_147187.jpg,bowl,10,food_containers,3
52_17_147188.jpg,oak_tree,52,trees,17
37_9_147189.jpg,house,37,large_man-made_outdoor_things,9
77_13_147190.jpg,snail,77,non-insect_invertebrates,13
15_11_147191.jpg,camel,15,large_omnivores_and_herbivores,11
18_7_147192.jpg,caterpillar,18,insects,7
22_5_147193.jpg,clock,22,household_electrical_devices,5
16_3_147194.jpg,can,16,food_containers,3
36_16_147195.jpg,hamster,36,small_mammals,16
94_6_147196.jpg,wardrobe,94,household_furniture,6
25_6_147197.jpg,couch,25,household_furniture,6
31_11_147198.jpg,elephant,31,large_omnivores_and_herbivores,11
66_12_147199.jpg,raccoon,66,medium_mammals,12
29_15_147200.jpg,dinosaur,29,reptiles,15
11_14_147201.jpg,boy,11,people,14
73_1_147202.jpg,shark,73,fish,1
77_13_147203.jpg,snail,77,non-insect_invertebrates,13
52_17_147204.jpg,oak_tree,52,trees,17
43_8_147205.jpg,lion,43,large_carnivores,8
68_9_147206.jpg,road,68,large_man-made_outdoor_things,9
65_16_147207.jpg,rabbit,65,small_mammals,16
20_6_147208.jpg,chair,20,household_furniture,6
83_4_147209.jpg,sweet_pepper,83,fruit_and_vegetables,4
46_14_147210.jpg,man,46,people,14
96_17_147211.jpg,willow_tree,96,trees,17
54_2_147212.jpg,orchid,54,flowers,2
60_10_147213.jpg,plain,60,large_natural_outdoor_scenes,10
86_5_147214.jpg,telephone,86,household_electrical_devices,5
57_4_147215.jpg,pear,57,fruit_and_vegetables,4
23_10_147216.jpg,cloud,23,large_natural_outdoor_scenes,10
9_3_147217.jpg,bottle,9,food_containers,3
78_15_147218.jpg,snake,78,reptiles,15
93_15_147219.jpg,turtle,93,reptiles,15
80_16_147220.jpg,squirrel,80,small_mammals,16
60_10_147221.jpg,plain,60,large_natural_outdoor_scenes,10
73_1_147222.jpg,shark,73,fish,1
9_3_147223.jpg,bottle,9,food_containers,3
69_19_147224.jpg,rocket,69,vehicles_2,19
60_10_147225.jpg,plain,60,large_natural_outdoor_scenes,10
59_17_147226.jpg,pine_tree,59,trees,17
55_0_147227.jpg,otter,55,aquatic_mammals,0
66_12_147228.jpg,raccoon,66,medium_mammals,12
67_1_147229.jpg,ray,67,fish,1
5_6_147230.jpg,bed,5,household_furniture,6
96_17_147231.jpg,willow_tree,96,trees,17
34_12_147232.jpg,fox,34,medium_mammals,12
16_3_147233.jpg,can,16,food_containers,3
51_4_147234.jpg,mushroom,51,fruit_and_vegetables,4
53_4_147235.jpg,orange,53,fruit_and_vegetables,4
47_17_147236.jpg,maple_tree,47,trees,17
81_19_147237.jpg,streetcar,81,vehicles_2,19
83_4_147238.jpg,sweet_pepper,83,fruit_and_vegetables,4
55_0_147239.jpg,otter,55,aquatic_mammals,0
10_3_147240.jpg,bowl,10,food_containers,3
34_12_147241.jpg,fox,34,medium_mammals,12
15_11_147242.jpg,camel,15,large_omnivores_and_herbivores,11
53_4_147243.jpg,orange,53,fruit_and_vegetables,4
78_15_147244.jpg,snake,78,reptiles,15
87_5_147245.jpg,television,87,household_electrical_devices,5
37_9_147246.jpg,house,37,large_man-made_outdoor_things,9
49_10_147247.jpg,mountain,49,large_natural_outdoor_scenes,10
76_9_147248.jpg,skyscraper,76,large_man-made_outdoor_things,9
27_15_147249.jpg,crocodile,27,reptiles,15
62_2_147250.jpg,poppy,62,flowers,2
2_14_147251.jpg,baby,2,people,14
11_14_147252.jpg,boy,11,people,14
49_10_147253.jpg,mountain,49,large_natural_outdoor_scenes,10
96_17_147254.jpg,willow_tree,96,trees,17
37_9_147255.jpg,house,37,large_man-made_outdoor_things,9
24_7_147256.jpg,cockroach,24,insects,7
52_17_147257.jpg,oak_tree,52,trees,17
97_8_147258.jpg,wolf,97,large_carnivores,8
88_8_147259.jpg,tiger,88,large_carnivores,8
51_4_147260.jpg,mushroom,51,fruit_and_vegetables,4
2_14_147261.jpg,baby,2,people,14
25_6_147262.jpg,couch,25,household_furniture,6
75_12_147263.jpg,skunk,75,medium_mammals,12
70_2_147264.jpg,rose,70,flowers,2
93_15_147265.jpg,turtle,93,reptiles,15
67_1_147266.jpg,ray,67,fish,1
26_13_147267.jpg,crab,26,non-insect_invertebrates,13
59_17_147268.jpg,pine_tree,59,trees,17
92_2_147269.jpg,tulip,92,flowers,2
69_19_147270.jpg,rocket,69,vehicles_2,19
13_18_147271.jpg,bus,13,vehicles_1,18
81_19_147272.jpg,streetcar,81,vehicles_2,19
32_1_147273.jpg,flatfish,32,fish,1
71_10_147274.jpg,sea,71,large_natural_outdoor_scenes,10
46_14_147275.jpg,man,46,people,14
12_9_147276.jpg,bridge,12,large_man-made_outdoor_things,9
71_10_147277.jpg,sea,71,large_natural_outdoor_scenes,10
79_13_147278.jpg,spider,79,non-insect_invertebrates,13
51_4_147279.jpg,mushroom,51,fruit_and_vegetables,4
54_2_147280.jpg,orchid,54,flowers,2
83_4_147281.jpg,sweet_pepper,83,fruit_and_vegetables,4
15_11_147282.jpg,camel,15,large_omnivores_and_herbivores,11
47_17_147283.jpg,maple_tree,47,trees,17
33_10_147284.jpg,forest,33,large_natural_outdoor_scenes,10
45_13_147285.jpg,lobster,45,non-insect_invertebrates,13
41_19_147286.jpg,lawn_mower,41,vehicles_2,19
80_16_147287.jpg,squirrel,80,small_mammals,16
10_3_147288.jpg,bowl,10,food_containers,3
17_9_147289.jpg,castle,17,large_man-made_outdoor_things,9
72_0_147290.jpg,seal,72,aquatic_mammals,0
98_14_147291.jpg,woman,98,people,14
94_6_147292.jpg,wardrobe,94,household_furniture,6
10_3_147293.jpg,bowl,10,food_containers,3
9_3_147294.jpg,bottle,9,food_containers,3
76_9_147295.jpg,skyscraper,76,large_man-made_outdoor_things,9
26_13_147296.jpg,crab,26,non-insect_invertebrates,13
96_17_147297.jpg,willow_tree,96,trees,17
66_12_147298.jpg,raccoon,66,medium_mammals,12
65_16_147299.jpg,rabbit,65,small_mammals,16
62_2_147300.jpg,poppy,62,flowers,2
3_8_147301.jpg,bear,3,large_carnivores,8
48_18_147302.jpg,motorcycle,48,vehicles_1,18
20_6_147303.jpg,chair,20,household_furniture,6
42_8_147304.jpg,leopard,42,large_carnivores,8
47_17_147305.jpg,maple_tree,47,trees,17
82_2_147306.jpg,sunflower,82,flowers,2
41_19_147307.jpg,lawn_mower,41,vehicles_2,19
19_11_147308.jpg,cattle,19,large_omnivores_and_herbivores,11
34_12_147309.jpg,fox,34,medium_mammals,12
76_9_147310.jpg,skyscraper,76,large_man-made_outdoor_things,9
61_3_147311.jpg,plate,61,food_containers,3
15_11_147312.jpg,camel,15,large_omnivores_and_herbivores,11
42_8_147313.jpg,leopard,42,large_carnivores,8
67_1_147314.jpg,ray,67,fish,1
41_19_147315.jpg,lawn_mower,41,vehicles_2,19
97_8_147316.jpg,wolf,97,large_carnivores,8
22_5_147317.jpg,clock,22,household_electrical_devices,5
88_8_147318.jpg,tiger,88,large_carnivores,8
82_2_147319.jpg,sunflower,82,flowers,2
70_2_147320.jpg,rose,70,flowers,2
63_12_147321.jpg,porcupine,63,medium_mammals,12
78_15_147322.jpg,snake,78,reptiles,15
93_15_147323.jpg,turtle,93,reptiles,15
94_6_147324.jpg,wardrobe,94,household_furniture,6
54_2_147325.jpg,orchid,54,flowers,2
24_7_147326.jpg,cockroach,24,insects,7
94_6_147327.jpg,wardrobe,94,household_furniture,6
90_18_147328.jpg,train,90,vehicles_1,18
75_12_147329.jpg,skunk,75,medium_mammals,12
99_13_147330.jpg,worm,99,non-insect_invertebrates,13
23_10_147331.jpg,cloud,23,large_natural_outdoor_scenes,10
91_1_147332.jpg,trout,91,fish,1
90_18_147333.jpg,train,90,vehicles_1,18
96_17_147334.jpg,willow_tree,96,trees,17
87_5_147335.jpg,television,87,household_electrical_devices,5
56_17_147336.jpg,palm_tree,56,trees,17
89_19_147337.jpg,tractor,89,vehicles_2,19
52_17_147338.jpg,oak_tree,52,trees,17
98_14_147339.jpg,woman,98,people,14
39_5_147340.jpg,keyboard,39,household_electrical_devices,5
10_3_147341.jpg,bowl,10,food_containers,3
46_14_147342.jpg,man,46,people,14
91_1_147343.jpg,trout,91,fish,1
8_18_147344.jpg,bicycle,8,vehicles_1,18
96_17_147345.jpg,willow_tree,96,trees,17
50_16_147346.jpg,mouse,50,small_mammals,16
17_9_147347.jpg,castle,17,large_man-made_outdoor_things,9
53_4_147348.jpg,orange,53,fruit_and_vegetables,4
96_17_147349.jpg,willow_tree,96,trees,17
92_2_147350.jpg,tulip,92,flowers,2
89_19_147351.jpg,tractor,89,vehicles_2,19
38_11_147352.jpg,kangaroo,38,large_omnivores_and_herbivores,11
32_1_147353.jpg,flatfish,32,fish,1
47_17_147354.jpg,maple_tree,47,trees,17
4_0_147355.jpg,beaver,4,aquatic_mammals,0
24_7_147356.jpg,cockroach,24,insects,7
43_8_147357.jpg,lion,43,large_carnivores,8
39_5_147358.jpg,keyboard,39,household_electrical_devices,5
21_11_147359.jpg,chimpanzee,21,large_omnivores_and_herbivores,11
56_17_147360.jpg,palm_tree,56,trees,17
42_8_147361.jpg,leopard,42,large_carnivores,8
99_13_147362.jpg,worm,99,non-insect_invertebrates,13
0_4_147363.jpg,apple,0,fruit_and_vegetables,4
15_11_147364.jpg,camel,15,large_omnivores_and_herbivores,11
93_15_147365.jpg,turtle,93,reptiles,15
39_5_147366.jpg,keyboard,39,household_electrical_devices,5
84_6_147367.jpg,table,84,household_furniture,6
9_3_147368.jpg,bottle,9,food_containers,3
66_12_147369.jpg,raccoon,66,medium_mammals,12
60_10_147370.jpg,plain,60,large_natural_outdoor_scenes,10
78_15_147371.jpg,snake,78,reptiles,15
59_17_147372.jpg,pine_tree,59,trees,17
18_7_147373.jpg,caterpillar,18,insects,7
48_18_147374.jpg,motorcycle,48,vehicles_1,18
95_0_147375.jpg,whale,95,aquatic_mammals,0
36_16_147376.jpg,hamster,36,small_mammals,16
50_16_147377.jpg,mouse,50,small_mammals,16
27_15_147378.jpg,crocodile,27,reptiles,15
51_4_147379.jpg,mushroom,51,fruit_and_vegetables,4
23_10_147380.jpg,cloud,23,large_natural_outdoor_scenes,10
95_0_147381.jpg,whale,95,aquatic_mammals,0
9_3_147382.jpg,bottle,9,food_containers,3
57_4_147383.jpg,pear,57,fruit_and_vegetables,4
35_14_147384.jpg,girl,35,people,14
55_0_147385.jpg,otter,55,aquatic_mammals,0
67_1_147386.jpg,ray,67,fish,1
69_19_147387.jpg,rocket,69,vehicles_2,19
95_0_147388.jpg,whale,95,aquatic_mammals,0
77_13_147389.jpg,snail,77,non-insect_invertebrates,13
2_14_147390.jpg,baby,2,people,14
20_6_147391.jpg,chair,20,household_furniture,6
38_11_147392.jpg,kangaroo,38,large_omnivores_and_herbivores,11
84_6_147393.jpg,table,84,household_furniture,6
3_8_147394.jpg,bear,3,large_carnivores,8
3_8_147395.jpg,bear,3,large_carnivores,8
97_8_147396.jpg,wolf,97,large_carnivores,8
87_5_147397.jpg,television,87,household_electrical_devices,5
57_4_147398.jpg,pear,57,fruit_and_vegetables,4
99_13_147399.jpg,worm,99,non-insect_invertebrates,13
91_1_147400.jpg,trout,91,fish,1
29_15_147401.jpg,dinosaur,29,reptiles,15
12_9_147402.jpg,bridge,12,large_man-made_outdoor_things,9
87_5_147403.jpg,television,87,household_electrical_devices,5
70_2_147404.jpg,rose,70,flowers,2
24_7_147405.jpg,cockroach,24,insects,7
83_4_147406.jpg,sweet_pepper,83,fruit_and_vegetables,4
18_7_147407.jpg,caterpillar,18,insects,7
89_19_147408.jpg,tractor,89,vehicles_2,19
3_8_147409.jpg,bear,3,large_carnivores,8
4_0_147410.jpg,beaver,4,aquatic_mammals,0
99_13_147411.jpg,worm,99,non-insect_invertebrates,13
46_14_147412.jpg,man,46,people,14
74_16_147413.jpg,shrew,74,small_mammals,16
79_13_147414.jpg,spider,79,non-insect_invertebrates,13
35_14_147415.jpg,girl,35,people,14
29_15_147416.jpg,dinosaur,29,reptiles,15
89_19_147417.jpg,tractor,89,vehicles_2,19
36_16_147418.jpg,hamster,36,small_mammals,16
23_10_147419.jpg,cloud,23,large_natural_outdoor_scenes,10
57_4_147420.jpg,pear,57,fruit_and_vegetables,4
2_14_147421.jpg,baby,2,people,14
15_11_147422.jpg,camel,15,large_omnivores_and_herbivores,11
56_17_147423.jpg,palm_tree,56,trees,17
23_10_147424.jpg,cloud,23,large_natural_outdoor_scenes,10
51_4_147425.jpg,mushroom,51,fruit_and_vegetables,4
6_7_147426.jpg,bee,6,insects,7
50_16_147427.jpg,mouse,50,small_mammals,16
37_9_147428.jpg,house,37,large_man-made_outdoor_things,9
69_19_147429.jpg,rocket,69,vehicles_2,19
75_12_147430.jpg,skunk,75,medium_mammals,12
11_14_147431.jpg,boy,11,people,14
89_19_147432.jpg,tractor,89,vehicles_2,19
53_4_147433.jpg,orange,53,fruit_and_vegetables,4
45_13_147434.jpg,lobster,45,non-insect_invertebrates,13
7_7_147435.jpg,beetle,7,insects,7
46_14_147436.jpg,man,46,people,14
2_14_147437.jpg,baby,2,people,14
56_17_147438.jpg,palm_tree,56,trees,17
15_11_147439.jpg,camel,15,large_omnivores_and_herbivores,11
86_5_147440.jpg,telephone,86,household_electrical_devices,5
37_9_147441.jpg,house,37,large_man-made_outdoor_things,9
37_9_147442.jpg,house,37,large_man-made_outdoor_things,9
2_14_147443.jpg,baby,2,people,14
41_19_147444.jpg,lawn_mower,41,vehicles_2,19
0_4_147445.jpg,apple,0,fruit_and_vegetables,4
3_8_147446.jpg,bear,3,large_carnivores,8
20_6_147447.jpg,chair,20,household_furniture,6
95_0_147448.jpg,whale,95,aquatic_mammals,0
52_17_147449.jpg,oak_tree,52,trees,17
27_15_147450.jpg,crocodile,27,reptiles,15
89_19_147451.jpg,tractor,89,vehicles_2,19
69_19_147452.jpg,rocket,69,vehicles_2,19
79_13_147453.jpg,spider,79,non-insect_invertebrates,13
3_8_147454.jpg,bear,3,large_carnivores,8
56_17_147455.jpg,palm_tree,56,trees,17
39_5_147456.jpg,keyboard,39,household_electrical_devices,5
52_17_147457.jpg,oak_tree,52,trees,17
98_14_147458.jpg,woman,98,people,14
33_10_147459.jpg,forest,33,large_natural_outdoor_scenes,10
47_17_147460.jpg,maple_tree,47,trees,17
49_10_147461.jpg,mountain,49,large_natural_outdoor_scenes,10
2_14_147462.jpg,baby,2,people,14
22_5_147463.jpg,clock,22,household_electrical_devices,5
31_11_147464.jpg,elephant,31,large_omnivores_and_herbivores,11
15_11_147465.jpg,camel,15,large_omnivores_and_herbivores,11
48_18_147466.jpg,motorcycle,48,vehicles_1,18
96_17_147467.jpg,willow_tree,96,trees,17
84_6_147468.jpg,table,84,household_furniture,6
