image_id,fine_label_names,fine_labels,coarse_label_names,coarse_labels
35_14_207905.jpg,girl,35,people,14
66_12_207906.jpg,raccoon,66,medium_mammals,12
25_6_207907.jpg,couch,25,household_furniture,6
79_13_207908.jpg,spider,79,non-insect_invertebrates,13
57_4_207909.jpg,pear,57,fruit_and_vegetables,4
23_10_207910.jpg,cloud,23,large_natural_outdoor_scenes,10
14_7_207911.jpg,butterfly,14,insects,7
15_11_207912.jpg,camel,15,large_omnivores_and_herbivores,11
86_5_207913.jpg,telephone,86,household_electrical_devices,5
75_12_207914.jpg,skunk,75,medium_mammals,12
45_13_207915.jpg,lobster,45,non-insect_invertebrates,13
6_7_207916.jpg,bee,6,insects,7
22_5_207917.jpg,clock,22,household_electrical_devices,5
33_10_207918.jpg,forest,33,large_natural_outdoor_scenes,10
76_9_207919.jpg,skyscraper,76,large_man-made_outdoor_things,9
52_17_207920.jpg,oak_tree,52,trees,17
41_19_207921.jpg,lawn_mower,41,vehicles_2,19
90_18_207922.jpg,train,90,vehicles_1,18
22_5_207923.jpg,clock,22,household_electrical_devices,5
34_12_207924.jpg,fox,34,medium_mammals,12
45_13_207925.jpg,lobster,45,non-insect_invertebrates,13
66_12_207926.jpg,raccoon,66,medium_mammals,12
7_7_207927.jpg,beetle,7,insects,7
95_0_207928.jpg,whale,95,aquatic_mammals,0
11_14_207929.jpg,boy,11,people,14
1_1_207930.jpg,aquarium_fish,1,fish,1
23_10_207931.jpg,cloud,23,large_natural_outdoor_scenes,10
3_8_207932.jpg,bear,3,large_carnivores,8
22_5_207933.jpg,clock,22,household_electrical_devices,5
5_6_207934.jpg,bed,5,household_furniture,6
80_16_207935.jpg,squirrel,80,small_mammals,16
93_15_207936.jpg,turtle,93,reptiles,15
27_15_207937.jpg,crocodile,27,reptiles,15
86_5_207938.jpg,telephone,86,household_electrical_devices,5
69_19_207939.jpg,rocket,69,vehicles_2,19
92_2_207940.jpg,tulip,92,flowers,2
53_4_207941.jpg,orange,53,fruit_and_vegetables,4
54_2_207942.jpg,orchid,54,flowers,2
63_12_207943.jpg,porcupine,63,medium_mammals,12
18_7_207944.jpg,caterpillar,18,insects,7
84_6_207945.jpg,table,84,household_furniture,6
66_12_207946.jpg,raccoon,66,medium_mammals,12
8_18_207947.jpg,bicycle,8,vehicles_1,18
59_17_207948.jpg,pine_tree,59,trees,17
8_18_207949.jpg,bicycle,8,vehicles_1,18
42_8_207950.jpg,leopard,42,large_carnivores,8
62_2_207951.jpg,poppy,62,flowers,2
29_15_207952.jpg,dinosaur,29,reptiles,15
30_0_207953.jpg,dolphin,30,aquatic_mammals,0
73_1_207954.jpg,shark,73,fish,1
2_14_207955.jpg,baby,2,people,14
96_17_207956.jpg,willow_tree,96,trees,17
39_5_207957.jpg,keyboard,39,household_electrical_devices,5
4_0_207958.jpg,beaver,4,aquatic_mammals,0
22_5_207959.jpg,clock,22,household_electrical_devices,5
45_13_207960.jpg,lobster,45,non-insect_invertebrates,13
83_4_207961.jpg,sweet_pepper,83,fruit_and_vegetables,4
58_18_207962.jpg,pickup_truck,58,vehicles_1,18
73_1_207963.jpg,shark,73,fish,1
18_7_207964.jpg,caterpillar,18,insects,7
84_6_207965.jpg,table,84,household_furniture,6
4_0_207966.jpg,beaver,4,aquatic_mammals,0
5_6_207967.jpg,bed,5,household_furniture,6
2_14_207968.jpg,baby,2,people,14
18_7_207969.jpg,caterpillar,18,insects,7
23_10_207970.jpg,cloud,23,large_natural_outdoor_scenes,10
29_15_207971.jpg,dinosaur,29,reptiles,15
85_19_207972.jpg,tank,85,vehicles_2,19
34_12_207973.jpg,fox,34,medium_mammals,12
42_8_207974.jpg,leopard,42,large_carnivores,8
16_3_207975.jpg,can,16,food_containers,3
86_5_207976.jpg,telephone,86,household_electrical_devices,5
65_16_207977.jpg,rabbit,65,small_mammals,16
95_0_207978.jpg,whale,95,aquatic_mammals,0
45_13_207979.jpg,lobster,45,non-insect_invertebrates,13
97_8_207980.jpg,wolf,97,large_carnivores,8
0_4_207981.jpg,apple,0,fruit_and_vegetables,4
20_6_207982.jpg,chair,20,household_furniture,6
46_14_207983.jpg,man,46,people,14
44_15_207984.jpg,lizard,44,reptiles,15
86_5_207985.jpg,telephone,86,household_electrical_devices,5
92_2_207986.jpg,tulip,92,flowers,2
29_15_207987.jpg,dinosaur,29,reptiles,15
85_19_207988.jpg,tank,85,vehicles_2,19
82_2_207989.jpg,sunflower,82,flowers,2
91_1_207990.jpg,trout,91,fish,1
82_2_207991.jpg,sunflower,82,flowers,2
17_9_207992.jpg,castle,17,large_man-made_outdoor_things,9
38_11_207993.jpg,kangaroo,38,large_omnivores_and_herbivores,11
58_18_207994.jpg,pickup_truck,58,vehicles_1,18
12_9_207995.jpg,bridge,12,large_man-made_outdoor_things,9
26_13_207996.jpg,crab,26,non-insect_invertebrates,13
54_2_207997.jpg,orchid,54,flowers,2
28_3_207998.jpg,cup,28,food_containers,3
58_18_207999.jpg,pickup_truck,58,vehicles_1,18
79_13_208000.jpg,spider,79,non-insect_invertebrates,13
1_1_208001.jpg,aquarium_fish,1,fish,1
4_0_208002.jpg,beaver,4,aquatic_mammals,0
95_0_208003.jpg,whale,95,aquatic_mammals,0
10_3_208004.jpg,bowl,10,food_containers,3
3_8_208005.jpg,bear,3,large_carnivores,8
33_10_208006.jpg,forest,33,large_natural_outdoor_scenes,10
23_10_208007.jpg,cloud,23,large_natural_outdoor_scenes,10
91_1_208008.jpg,trout,91,fish,1
73_1_208009.jpg,shark,73,fish,1
1_1_208010.jpg,aquarium_fish,1,fish,1
1_1_208011.jpg,aquarium_fish,1,fish,1
35_14_208012.jpg,girl,35,people,14
10_3_208013.jpg,bowl,10,food_containers,3
19_11_208014.jpg,cattle,19,large_omnivores_and_herbivores,11
88_8_208015.jpg,tiger,88,large_carnivores,8
11_14_208016.jpg,boy,11,people,14
29_15_208017.jpg,dinosaur,29,reptiles,15
56_17_208018.jpg,palm_tree,56,trees,17
0_4_208019.jpg,apple,0,fruit_and_vegetables,4
54_2_208020.jpg,orchid,54,flowers,2
61_3_208021.jpg,plate,61,food_containers,3
20_6_208022.jpg,chair,20,household_furniture,6
13_18_208023.jpg,bus,13,vehicles_1,18
17_9_208024.jpg,castle,17,large_man-made_outdoor_things,9
53_4_208025.jpg,orange,53,fruit_and_vegetables,4
89_19_208026.jpg,tractor,89,vehicles_2,19
18_7_208027.jpg,caterpillar,18,insects,7
81_19_208028.jpg,streetcar,81,vehicles_2,19
6_7_208029.jpg,bee,6,insects,7
96_17_208030.jpg,willow_tree,96,trees,17
41_19_208031.jpg,lawn_mower,41,vehicles_2,19
26_13_208032.jpg,crab,26,non-insect_invertebrates,13
26_13_208033.jpg,crab,26,non-insect_invertebrates,13
25_6_208034.jpg,couch,25,household_furniture,6
60_10_208035.jpg,plain,60,large_natural_outdoor_scenes,10
22_5_208036.jpg,clock,22,household_electrical_devices,5
73_1_208037.jpg,shark,73,fish,1
4_0_208038.jpg,beaver,4,aquatic_mammals,0
47_17_208039.jpg,maple_tree,47,trees,17
24_7_208040.jpg,cockroach,24,insects,7
18_7_208041.jpg,caterpillar,18,insects,7
78_15_208042.jpg,snake,78,reptiles,15
17_9_208043.jpg,castle,17,large_man-made_outdoor_things,9
7_7_208044.jpg,beetle,7,insects,7
0_4_208045.jpg,apple,0,fruit_and_vegetables,4
87_5_208046.jpg,television,87,household_electrical_devices,5
26_13_208047.jpg,crab,26,non-insect_invertebrates,13
95_0_208048.jpg,whale,95,aquatic_mammals,0
14_7_208049.jpg,butterfly,14,insects,7
56_17_208050.jpg,palm_tree,56,trees,17
18_7_208051.jpg,caterpillar,18,insects,7
12_9_208052.jpg,bridge,12,large_man-made_outdoor_things,9
54_2_208053.jpg,orchid,54,flowers,2
21_11_208054.jpg,chimpanzee,21,large_omnivores_and_herbivores,11
79_13_208055.jpg,spider,79,non-insect_invertebrates,13
8_18_208056.jpg,bicycle,8,vehicles_1,18
43_8_208057.jpg,lion,43,large_carnivores,8
39_5_208058.jpg,keyboard,39,household_electrical_devices,5
24_7_208059.jpg,cockroach,24,insects,7
40_5_208060.jpg,lamp,40,household_electrical_devices,5
53_4_208061.jpg,orange,53,fruit_and_vegetables,4
35_14_208062.jpg,girl,35,people,14
21_11_208063.jpg,chimpanzee,21,large_omnivores_and_herbivores,11
31_11_208064.jpg,elephant,31,large_omnivores_and_herbivores,11
8_18_208065.jpg,bicycle,8,vehicles_1,18
57_4_208066.jpg,pear,57,fruit_and_vegetables,4
33_10_208067.jpg,forest,33,large_natural_outdoor_scenes,10
82_2_208068.jpg,sunflower,82,flowers,2
35_14_208069.jpg,girl,35,people,14
6_7_208070.jpg,bee,6,insects,7
5_6_208071.jpg,bed,5,household_furniture,6
40_5_208072.jpg,lamp,40,household_electrical_devices,5
65_16_208073.jpg,rabbit,65,small_mammals,16
22_5_208074.jpg,clock,22,household_electrical_devices,5
16_3_208075.jpg,can,16,food_containers,3
64_12_208076.jpg,possum,64,medium_mammals,12
57_4_208077.jpg,pear,57,fruit_and_vegetables,4
98_14_208078.jpg,woman,98,people,14
64_12_208079.jpg,possum,64,medium_mammals,12
88_8_208080.jpg,tiger,88,large_carnivores,8
55_0_208081.jpg,otter,55,aquatic_mammals,0
58_18_208082.jpg,pickup_truck,58,vehicles_1,18
27_15_208083.jpg,crocodile,27,reptiles,15
36_16_208084.jpg,hamster,36,small_mammals,16
13_18_208085.jpg,bus,13,vehicles_1,18
91_1_208086.jpg,trout,91,fish,1
84_6_208087.jpg,table,84,household_furniture,6
9_3_208088.jpg,bottle,9,food_containers,3
5_6_208089.jpg,bed,5,household_furniture,6
9_3_208090.jpg,bottle,9,food_containers,3
65_16_208091.jpg,rabbit,65,small_mammals,16
85_19_208092.jpg,tank,85,vehicles_2,19
70_2_208093.jpg,rose,70,flowers,2
59_17_208094.jpg,pine_tree,59,trees,17
93_15_208095.jpg,turtle,93,reptiles,15
2_14_208096.jpg,baby,2,people,14
59_17_208097.jpg,pine_tree,59,trees,17
79_13_208098.jpg,spider,79,non-insect_invertebrates,13
70_2_208099.jpg,rose,70,flowers,2
34_12_208100.jpg,fox,34,medium_mammals,12
97_8_208101.jpg,wolf,97,large_carnivores,8
86_5_208102.jpg,telephone,86,household_electrical_devices,5
49_10_208103.jpg,mountain,49,large_natural_outdoor_scenes,10
18_7_208104.jpg,caterpillar,18,insects,7
55_0_208105.jpg,otter,55,aquatic_mammals,0
70_2_208106.jpg,rose,70,flowers,2
73_1_208107.jpg,shark,73,fish,1
38_11_208108.jpg,kangaroo,38,large_omnivores_and_herbivores,11
34_12_208109.jpg,fox,34,medium_mammals,12
61_3_208110.jpg,plate,61,food_containers,3
69_19_208111.jpg,rocket,69,vehicles_2,19
37_9_208112.jpg,house,37,large_man-made_outdoor_things,9
64_12_208113.jpg,possum,64,medium_mammals,12
24_7_208114.jpg,cockroach,24,insects,7
3_8_208115.jpg,bear,3,large_carnivores,8
78_15_208116.jpg,snake,78,reptiles,15
74_16_208117.jpg,shrew,74,small_mammals,16
33_10_208118.jpg,forest,33,large_natural_outdoor_scenes,10
35_14_208119.jpg,girl,35,people,14
1_1_208120.jpg,aquarium_fish,1,fish,1
84_6_208121.jpg,table,84,household_furniture,6
22_5_208122.jpg,clock,22,household_electrical_devices,5
86_5_208123.jpg,telephone,86,household_electrical_devices,5
4_0_208124.jpg,beaver,4,aquatic_mammals,0
91_1_208125.jpg,trout,91,fish,1
13_18_208126.jpg,bus,13,vehicles_1,18
90_18_208127.jpg,train,90,vehicles_1,18
68_9_208128.jpg,road,68,large_man-made_outdoor_things,9
60_10_208129.jpg,plain,60,large_natural_outdoor_scenes,10
84_6_208130.jpg,table,84,household_furniture,6
0_4_208131.jpg,apple,0,fruit_and_vegetables,4
34_12_208132.jpg,fox,34,medium_mammals,12
18_7_208133.jpg,caterpillar,18,insects,7
32_1_208134.jpg,flatfish,32,fish,1
92_2_208135.jpg,tulip,92,flowers,2
14_7_208136.jpg,butterfly,14,insects,7
96_17_208137.jpg,willow_tree,96,trees,17
35_14_208138.jpg,girl,35,people,14
86_5_208139.jpg,telephone,86,household_electrical_devices,5
3_8_208140.jpg,bear,3,large_carnivores,8
89_19_208141.jpg,tractor,89,vehicles_2,19
79_13_208142.jpg,spider,79,non-insect_invertebrates,13
15_11_208143.jpg,camel,15,large_omnivores_and_herbivores,11
66_12_208144.jpg,raccoon,66,medium_mammals,12
35_14_208145.jpg,girl,35,people,14
50_16_208146.jpg,mouse,50,small_mammals,16
12_9_208147.jpg,bridge,12,large_man-made_outdoor_things,9
41_19_208148.jpg,lawn_mower,41,vehicles_2,19
31_11_208149.jpg,elephant,31,large_omnivores_and_herbivores,11
34_12_208150.jpg,fox,34,medium_mammals,12
93_15_208151.jpg,turtle,93,reptiles,15
84_6_208152.jpg,table,84,household_furniture,6
26_13_208153.jpg,crab,26,non-insect_invertebrates,13
74_16_208154.jpg,shrew,74,small_mammals,16
78_15_208155.jpg,snake,78,reptiles,15
50_16_208156.jpg,mouse,50,small_mammals,16
57_4_208157.jpg,pear,57,fruit_and_vegetables,4
54_2_208158.jpg,orchid,54,flowers,2
2_14_208159.jpg,baby,2,people,14
95_0_208160.jpg,whale,95,aquatic_mammals,0
44_15_208161.jpg,lizard,44,reptiles,15
66_12_208162.jpg,raccoon,66,medium_mammals,12
60_10_208163.jpg,plain,60,large_natural_outdoor_scenes,10
26_13_208164.jpg,crab,26,non-insect_invertebrates,13
58_18_208165.jpg,pickup_truck,58,vehicles_1,18
82_2_208166.jpg,sunflower,82,flowers,2
67_1_208167.jpg,ray,67,fish,1
98_14_208168.jpg,woman,98,people,14
89_19_208169.jpg,tractor,89,vehicles_2,19
28_3_208170.jpg,cup,28,food_containers,3
55_0_208171.jpg,otter,55,aquatic_mammals,0
95_0_208172.jpg,whale,95,aquatic_mammals,0
76_9_208173.jpg,skyscraper,76,large_man-made_outdoor_things,9
60_10_208174.jpg,plain,60,large_natural_outdoor_scenes,10
76_9_208175.jpg,skyscraper,76,large_man-made_outdoor_things,9
91_1_208176.jpg,trout,91,fish,1
37_9_208177.jpg,house,37,large_man-made_outdoor_things,9
2_14_208178.jpg,baby,2,people,14
3_8_208179.jpg,bear,3,large_carnivores,8
62_2_208180.jpg,poppy,62,flowers,2
43_8_208181.jpg,lion,43,large_carnivores,8
91_1_208182.jpg,trout,91,fish,1
48_18_208183.jpg,motorcycle,48,vehicles_1,18
63_12_208184.jpg,porcupine,63,medium_mammals,12
34_12_208185.jpg,fox,34,medium_mammals,12
56_17_208186.jpg,palm_tree,56,trees,17
34_12_208187.jpg,fox,34,medium_mammals,12
53_4_208188.jpg,orange,53,fruit_and_vegetables,4
3_8_208189.jpg,bear,3,large_carnivores,8
28_3_208190.jpg,cup,28,food_containers,3
8_18_208191.jpg,bicycle,8,vehicles_1,18
40_5_208192.jpg,lamp,40,household_electrical_devices,5
44_15_208193.jpg,lizard,44,reptiles,15
33_10_208194.jpg,forest,33,large_natural_outdoor_scenes,10
61_3_208195.jpg,plate,61,food_containers,3
60_10_208196.jpg,plain,60,large_natural_outdoor_scenes,10
73_1_208197.jpg,shark,73,fish,1
61_3_208198.jpg,plate,61,food_containers,3
26_13_208199.jpg,crab,26,non-insect_invertebrates,13
59_17_208200.jpg,pine_tree,59,trees,17
4_0_208201.jpg,beaver,4,aquatic_mammals,0
49_10_208202.jpg,mountain,49,large_natural_outdoor_scenes,10
92_2_208203.jpg,tulip,92,flowers,2
92_2_208204.jpg,tulip,92,flowers,2
6_7_208205.jpg,bee,6,insects,7
72_0_208206.jpg,seal,72,aquatic_mammals,0
86_5_208207.jpg,telephone,86,household_electrical_devices,5
18_7_208208.jpg,caterpillar,18,insects,7
20_6_208209.jpg,chair,20,household_furniture,6
55_0_208210.jpg,otter,55,aquatic_mammals,0
0_4_208211.jpg,apple,0,fruit_and_vegetables,4
85_19_208212.jpg,tank,85,vehicles_2,19
75_12_208213.jpg,skunk,75,medium_mammals,12
18_7_208214.jpg,caterpillar,18,insects,7
23_10_208215.jpg,cloud,23,large_natural_outdoor_scenes,10
74_16_208216.jpg,shrew,74,small_mammals,16
95_0_208217.jpg,whale,95,aquatic_mammals,0
81_19_208218.jpg,streetcar,81,vehicles_2,19
58_18_208219.jpg,pickup_truck,58,vehicles_1,18
73_1_208220.jpg,shark,73,fish,1
60_10_208221.jpg,plain,60,large_natural_outdoor_scenes,10
21_11_208222.jpg,chimpanzee,21,large_omnivores_and_herbivores,11
14_7_208223.jpg,butterfly,14,insects,7
19_11_208224.jpg,cattle,19,large_omnivores_and_herbivores,11
87_5_208225.jpg,television,87,household_electrical_devices,5
47_17_208226.jpg,maple_tree,47,trees,17
79_13_208227.jpg,spider,79,non-insect_invertebrates,13
90_18_208228.jpg,train,90,vehicles_1,18
75_12_208229.jpg,skunk,75,medium_mammals,12
73_1_208230.jpg,shark,73,fish,1
15_11_208231.jpg,camel,15,large_omnivores_and_herbivores,11
41_19_208232.jpg,lawn_mower,41,vehicles_2,19
39_5_208233.jpg,keyboard,39,household_electrical_devices,5
99_13_208234.jpg,worm,99,non-insect_invertebrates,13
11_14_208235.jpg,boy,11,people,14
94_6_208236.jpg,wardrobe,94,household_furniture,6
45_13_208237.jpg,lobster,45,non-insect_invertebrates,13
91_1_208238.jpg,trout,91,fish,1
36_16_208239.jpg,hamster,36,small_mammals,16
77_13_208240.jpg,snail,77,non-insect_invertebrates,13
3_8_208241.jpg,bear,3,large_carnivores,8
75_12_208242.jpg,skunk,75,medium_mammals,12
92_2_208243.jpg,tulip,92,flowers,2
94_6_208244.jpg,wardrobe,94,household_furniture,6
61_3_208245.jpg,plate,61,food_containers,3
50_16_208246.jpg,mouse,50,small_mammals,16
38_11_208247.jpg,kangaroo,38,large_omnivores_and_herbivores,11
12_9_208248.jpg,bridge,12,large_man-made_outdoor_things,9
1_1_208249.jpg,aquarium_fish,1,fish,1
0_4_208250.jpg,apple,0,fruit_and_vegetables,4
30_0_208251.jpg,dolphin,30,aquatic_mammals,0
84_6_208252.jpg,table,84,household_furniture,6
98_14_208253.jpg,woman,98,people,14
29_15_208254.jpg,dinosaur,29,reptiles,15
7_7_208255.jpg,beetle,7,insects,7
18_7_208256.jpg,caterpillar,18,insects,7
48_18_208257.jpg,motorcycle,48,vehicles_1,18
89_19_208258.jpg,tractor,89,vehicles_2,19
91_1_208259.jpg,trout,91,fish,1
84_6_208260.jpg,table,84,household_furniture,6
63_12_208261.jpg,porcupine,63,medium_mammals,12
62_2_208262.jpg,poppy,62,flowers,2
31_11_208263.jpg,elephant,31,large_omnivores_and_herbivores,11
40_5_208264.jpg,lamp,40,household_electrical_devices,5
55_0_208265.jpg,otter,55,aquatic_mammals,0
30_0_208266.jpg,dolphin,30,aquatic_mammals,0
61_3_208267.jpg,plate,61,food_containers,3
86_5_208268.jpg,telephone,86,household_electrical_devices,5
47_17_208269.jpg,maple_tree,47,trees,17
33_10_208270.jpg,forest,33,large_natural_outdoor_scenes,10
11_14_208271.jpg,boy,11,people,14
25_6_208272.jpg,couch,25,household_furniture,6
14_7_208273.jpg,butterfly,14,insects,7
28_3_208274.jpg,cup,28,food_containers,3
75_12_208275.jpg,skunk,75,medium_mammals,12
11_14_208276.jpg,boy,11,people,14
81_19_208277.jpg,streetcar,81,vehicles_2,19
61_3_208278.jpg,plate,61,food_containers,3
73_1_208279.jpg,shark,73,fish,1
79_13_208280.jpg,spider,79,non-insect_invertebrates,13
5_6_208281.jpg,bed,5,household_furniture,6
88_8_208282.jpg,tiger,88,large_carnivores,8
56_17_208283.jpg,palm_tree,56,trees,17
81_19_208284.jpg,streetcar,81,vehicles_2,19
31_11_208285.jpg,elephant,31,large_omnivores_and_herbivores,11
84_6_208286.jpg,table,84,household_furniture,6
69_19_208287.jpg,rocket,69,vehicles_2,19
30_0_208288.jpg,dolphin,30,aquatic_mammals,0
6_7_208289.jpg,bee,6,insects,7
68_9_208290.jpg,road,68,large_man-made_outdoor_things,9
70_2_208291.jpg,rose,70,flowers,2
12_9_208292.jpg,bridge,12,large_man-made_outdoor_things,9
74_16_208293.jpg,shrew,74,small_mammals,16
7_7_208294.jpg,beetle,7,insects,7
21_11_208295.jpg,chimpanzee,21,large_omnivores_and_herbivores,11
55_0_208296.jpg,otter,55,aquatic_mammals,0
71_10_208297.jpg,sea,71,large_natural_outdoor_scenes,10
5_6_208298.jpg,bed,5,household_furniture,6
14_7_208299.jpg,butterfly,14,insects,7
48_18_208300.jpg,motorcycle,48,vehicles_1,18
18_7_208301.jpg,caterpillar,18,insects,7
0_4_208302.jpg,apple,0,fruit_and_vegetables,4
70_2_208303.jpg,rose,70,flowers,2
38_11_208304.jpg,kangaroo,38,large_omnivores_and_herbivores,11
26_13_208305.jpg,crab,26,non-insect_invertebrates,13
24_7_208306.jpg,cockroach,24,insects,7
69_19_208307.jpg,rocket,69,vehicles_2,19
16_3_208308.jpg,can,16,food_containers,3
9_3_208309.jpg,bottle,9,food_containers,3
42_8_208310.jpg,leopard,42,large_carnivores,8
41_19_208311.jpg,lawn_mower,41,vehicles_2,19
39_5_208312.jpg,keyboard,39,household_electrical_devices,5
27_15_208313.jpg,crocodile,27,reptiles,15
0_4_208314.jpg,apple,0,fruit_and_vegetables,4
70_2_208315.jpg,rose,70,flowers,2
85_19_208316.jpg,tank,85,vehicles_2,19
9_3_208317.jpg,bottle,9,food_containers,3
43_8_208318.jpg,lion,43,large_carnivores,8
79_13_208319.jpg,spider,79,non-insect_invertebrates,13
77_13_208320.jpg,snail,77,non-insect_invertebrates,13
75_12_208321.jpg,skunk,75,medium_mammals,12
74_16_208322.jpg,shrew,74,small_mammals,16
80_16_208323.jpg,squirrel,80,small_mammals,16
42_8_208324.jpg,leopard,42,large_carnivores,8
67_1_208325.jpg,ray,67,fish,1
8_18_208326.jpg,bicycle,8,vehicles_1,18
0_4_208327.jpg,apple,0,fruit_and_vegetables,4
36_16_208328.jpg,hamster,36,small_mammals,16
89_19_208329.jpg,tractor,89,vehicles_2,19
43_8_208330.jpg,lion,43,large_carnivores,8
46_14_208331.jpg,man,46,people,14
69_19_208332.jpg,rocket,69,vehicles_2,19
56_17_208333.jpg,palm_tree,56,trees,17
42_8_208334.jpg,leopard,42,large_carnivores,8
10_3_208335.jpg,bowl,10,food_containers,3
71_10_208336.jpg,sea,71,large_natural_outdoor_scenes,10
98_14_208337.jpg,woman,98,people,14
55_0_208338.jpg,otter,55,aquatic_mammals,0
40_5_208339.jpg,lamp,40,household_electrical_devices,5
16_3_208340.jpg,can,16,food_containers,3
0_4_208341.jpg,apple,0,fruit_and_vegetables,4
21_11_208342.jpg,chimpanzee,21,large_omnivores_and_herbivores,11
2_14_208343.jpg,baby,2,people,14
1_1_208344.jpg,aquarium_fish,1,fish,1
64_12_208345.jpg,possum,64,medium_mammals,12
52_17_208346.jpg,oak_tree,52,trees,17
43_8_208347.jpg,lion,43,large_carnivores,8
83_4_208348.jpg,sweet_pepper,83,fruit_and_vegetables,4
65_16_208349.jpg,rabbit,65,small_mammals,16
68_9_208350.jpg,road,68,large_man-made_outdoor_things,9
18_7_208351.jpg,caterpillar,18,insects,7
1_1_208352.jpg,aquarium_fish,1,fish,1
25_6_208353.jpg,couch,25,household_furniture,6
96_17_208354.jpg,willow_tree,96,trees,17
46_14_208355.jpg,man,46,people,14
47_17_208356.jpg,maple_tree,47,trees,17
90_18_208357.jpg,train,90,vehicles_1,18
2_14_208358.jpg,baby,2,people,14
28_3_208359.jpg,cup,28,food_containers,3
37_9_208360.jpg,house,37,large_man-made_outdoor_things,9
61_3_208361.jpg,plate,61,food_containers,3
31_11_208362.jpg,elephant,31,large_omnivores_and_herbivores,11
77_13_208363.jpg,snail,77,non-insect_invertebrates,13
4_0_208364.jpg,beaver,4,aquatic_mammals,0
92_2_208365.jpg,tulip,92,flowers,2
38_11_208366.jpg,kangaroo,38,large_omnivores_and_herbivores,11
93_15_208367.jpg,turtle,93,reptiles,15
28_3_208368.jpg,cup,28,food_containers,3
39_5_208369.jpg,keyboard,39,household_electrical_devices,5
18_7_208370.jpg,caterpillar,18,insects,7
41_19_208371.jpg,lawn_mower,41,vehicles_2,19
